,Unnamed: 0,heart,sleep,step,normal_heart,process_sleep
0,2018-12-1 0.0時,81.8,3.0,18.0,0.47,1
1,2018-12-1 0.25時,74.3,3.0,38.5,0.35,1
2,2018-12-1 0.75時,82.7,3.0,313.7,0.48,1
3,2018-12-1 1.0時,65.7,3.0,372.7,0.2,1
4,2018-12-1 1.25時,90.0,3.0,224.0,0.6,1
5,2018-12-1 1.5時,84.0,3.0,86.0,0.51,1
6,2018-12-1 1.75時,76.7,3.0,22.0,0.39,1
7,2018-12-1 2.25時,92.7,3.0,15.0,0.65,1
8,2018-12-1 2.75時,78.0,3.0,120.0,0.41,1
9,2018-12-1 3.0時,79.5,3.0,171.0,0.43,1
10,2018-12-1 3.5時,70.7,2.7,69.0,0.29,1
11,2018-12-1 3.75時,63.7,2.0,0.0,0.17,0
12,2018-12-1 4.0時,65.3,2.0,0.0,0.2,0
13,2018-12-1 4.25時,65.0,2.0,0.0,0.19,0
14,2018-12-1 4.5時,66.3,2.0,0.0,0.21,0
15,2018-12-1 4.75時,66.7,1.0,0.0,0.22,0
16,2018-12-1 5.0時,72.0,1.0,0.0,0.31,0
17,2018-12-1 5.25時,67.7,1.3,0.0,0.24,0
18,2018-12-1 5.5時,63.0,2.3,0.0,0.16,1
19,2018-12-1 5.75時,64.0,2.0,0.0,0.18,0
20,2018-12-1 6.0時,66.3,2.0,0.0,0.21,0
21,2018-12-1 6.25時,94.0,1.7,0.0,0.67,0
22,2018-12-1 6.5時,68.7,1.0,0.0,0.25,0
23,2018-12-1 6.75時,65.0,2.0,0.0,0.19,0
24,2018-12-1 7.0時,77.5,2.0,0.0,0.4,0
25,2018-12-1 7.25時,60.3,2.0,0.0,0.12,0
26,2018-12-1 7.5時,64.7,2.0,0.0,0.19,0
27,2018-12-1 7.75時,56.0,2.0,0.0,0.04,0
28,2018-12-1 8.0時,72.7,1.0,0.0,0.32,0
29,2018-12-1 8.25時,57.3,1.7,0.0,0.07,0
30,2018-12-1 8.5時,62.7,2.3,0.0,0.15,1
31,2018-12-1 8.75時,62.5,1.0,0.0,0.15,0
32,2018-12-1 9.0時,60.0,1.7,0.0,0.11,0
33,2018-12-1 9.25時,68.8,2.0,0.0,0.26,0
34,2018-12-1 9.5時,67.7,2.7,0.0,0.24,1
35,2018-12-1 21.5時,92.3,3.0,380.3,0.64,1
36,2018-12-1 21.75時,96.7,3.0,34.5,0.71,1
37,2018-12-1 22.0時,91.3,3.0,204.3,0.63,1
38,2018-12-1 22.25時,73.5,3.0,211.5,0.33,1
39,2018-12-1 22.5時,92.7,3.0,61.0,0.65,1
40,2018-12-1 22.75時,85.7,3.0,15.0,0.53,1
41,2018-12-1 23.0時,81.7,3.0,101.5,0.47,1
42,2018-12-1 23.75時,86.3,1.7,0.0,0.54,0
43,2018-12-2 0.0時,84.0,1.0,0.0,0.51,0
44,2018-12-2 0.25時,81.0,1.0,0.0,0.46,0
45,2018-12-2 0.5時,80.7,1.0,0.0,0.45,0
46,2018-12-2 0.75時,99.3,1.0,0.0,0.76,0
47,2018-12-2 1.0時,108.7,1.0,0.0,0.91,0
48,2018-12-2 1.25時,103.3,1.0,0.0,0.82,0
49,2018-12-2 1.5時,83.7,1.0,0.0,0.5,0
50,2018-12-2 1.75時,76.3,1.0,0.0,0.38,0
51,2018-12-2 2.0時,75.3,1.0,0.0,0.36,0
52,2018-12-2 2.25時,78.3,1.3,0.0,0.41,0
53,2018-12-2 2.5時,75.0,1.0,0.0,0.36,0
54,2018-12-2 2.75時,76.7,1.0,0.0,0.39,0
55,2018-12-2 3.0時,83.7,1.7,0.0,0.5,0
56,2018-12-2 3.25時,77.7,1.3,0.0,0.4,0
57,2018-12-2 3.5時,76.0,1.0,0.0,0.37,0
58,2018-12-2 3.75時,73.7,1.7,0.0,0.34,0
59,2018-12-2 4.0時,74.0,1.0,0.0,0.34,0
60,2018-12-2 4.25時,75.7,1.0,0.0,0.37,0
61,2018-12-2 4.5時,76.7,1.7,0.0,0.39,0
62,2018-12-2 4.75時,73.7,2.0,0.0,0.34,0
63,2018-12-2 5.0時,73.0,2.3,0.0,0.32,1
64,2018-12-2 5.25時,72.0,2.0,0.0,0.31,0
65,2018-12-2 5.5時,70.7,2.0,0.0,0.29,0
66,2018-12-2 5.75時,77.0,1.0,0.0,0.39,0
67,2018-12-2 6.0時,76.3,1.3,0.0,0.38,0
68,2018-12-2 6.25時,90.0,2.3,0.0,0.6,1
69,2018-12-2 6.5時,73.7,1.3,0.0,0.34,0
70,2018-12-2 6.75時,72.7,1.0,0.0,0.32,0
71,2018-12-2 7.0時,70.7,2.0,0.0,0.29,0
72,2018-12-2 7.25時,75.0,2.0,0.0,0.36,0
73,2018-12-2 7.5時,70.2,2.0,0.0,0.28,0
74,2018-12-2 7.75時,72.3,1.3,0.0,0.31,0
75,2018-12-2 8.0時,78.7,1.3,0.0,0.42,0
76,2018-12-2 8.25時,73.3,3.0,68.5,0.33,1
77,2018-12-2 9.0時,105.0,3.0,434.5,0.85,1
78,2018-12-2 9.5時,111.0,3.0,457.0,0.95,1
79,2018-12-2 9.75時,96.7,3.0,60.5,0.71,1
80,2018-12-2 10.25時,88.0,3.0,126.3,0.57,1
81,2018-12-2 10.5時,103.7,3.0,292.3,0.83,1
82,2018-12-2 10.75時,95.7,3.0,245.0,0.7,1
83,2018-12-2 11.0時,89.0,3.0,248.0,0.59,1
84,2018-12-2 11.25時,81.0,3.0,15.0,0.46,1
85,2018-12-2 21.5時,93.0,3.0,32.0,0.65,1
86,2018-12-2 22.25時,88.0,3.0,90.3,0.57,1
87,2018-12-2 22.75時,90.3,3.0,41.0,0.61,1
88,2018-12-3 0.25時,92.7,3.0,75.0,0.65,1
89,2018-12-3 0.5時,90.7,3.0,26.5,0.62,1
90,2018-12-3 1.0時,84.7,2.3,0.0,0.52,1
91,2018-12-3 1.25時,82.3,2.0,0.0,0.48,0
