,heart,sleep,step
2018-12-1 0.0時,81.8,3.0,18.0
2018-12-1 0.25時,74.3,3.0,38.5
2018-12-1 0.75時,82.7,3.0,313.7
2018-12-1 1.0時,65.7,3.0,372.7
2018-12-1 1.25時,90.0,3.0,224.0
2018-12-1 1.5時,84.0,3.0,86.0
2018-12-1 1.75時,76.7,3.0,22.0
2018-12-1 2.25時,92.7,3.0,15.0
2018-12-1 2.75時,78.0,3.0,120.0
2018-12-1 3.0時,79.5,3.0,171.0
2018-12-1 3.5時,70.7,2.7,69.0
2018-12-1 3.75時,63.7,2.0,0.0
2018-12-1 4.0時,65.3,2.0,0.0
2018-12-1 4.25時,65.0,2.0,0.0
2018-12-1 4.5時,66.3,2.0,0.0
2018-12-1 4.75時,66.7,1.0,0.0
2018-12-1 5.0時,72.0,1.0,0.0
2018-12-1 5.25時,67.7,1.3,0.0
2018-12-1 5.5時,63.0,2.3,0.0
2018-12-1 5.75時,64.0,2.0,0.0
2018-12-1 6.0時,66.3,2.0,0.0
2018-12-1 6.25時,94.0,1.7,0.0
2018-12-1 6.5時,68.7,1.0,0.0
2018-12-1 6.75時,65.0,2.0,0.0
2018-12-1 7.0時,77.5,2.0,0.0
2018-12-1 7.25時,60.3,2.0,0.0
2018-12-1 7.5時,64.7,2.0,0.0
2018-12-1 7.75時,56.0,2.0,0.0
2018-12-1 8.0時,72.7,1.0,0.0
2018-12-1 8.25時,57.3,1.7,0.0
2018-12-1 8.5時,62.7,2.3,0.0
2018-12-1 8.75時,62.5,1.0,0.0
2018-12-1 9.0時,60.0,1.7,0.0
2018-12-1 9.25時,68.8,2.0,0.0
2018-12-1 9.5時,67.7,2.7,0.0
2018-12-1 21.5時,92.3,3.0,380.3
2018-12-1 21.75時,96.7,3.0,34.5
2018-12-1 22.0時,91.3,3.0,204.3
2018-12-1 22.25時,73.5,3.0,211.5
2018-12-1 22.5時,92.7,3.0,61.0
2018-12-1 22.75時,85.7,3.0,15.0
2018-12-1 23.0時,81.7,3.0,101.5
2018-12-1 23.75時,86.3,1.7,0.0
2018-12-2 0.0時,84.0,1.0,0.0
2018-12-2 0.25時,81.0,1.0,0.0
2018-12-2 0.5時,80.7,1.0,0.0
2018-12-2 0.75時,99.3,1.0,0.0
2018-12-2 1.0時,108.7,1.0,0.0
2018-12-2 1.25時,103.3,1.0,0.0
2018-12-2 1.5時,83.7,1.0,0.0
2018-12-2 1.75時,76.3,1.0,0.0
2018-12-2 2.0時,75.3,1.0,0.0
2018-12-2 2.25時,78.3,1.3,0.0
2018-12-2 2.5時,75.0,1.0,0.0
2018-12-2 2.75時,76.7,1.0,0.0
2018-12-2 3.0時,83.7,1.7,0.0
2018-12-2 3.25時,77.7,1.3,0.0
2018-12-2 3.5時,76.0,1.0,0.0
2018-12-2 3.75時,73.7,1.7,0.0
2018-12-2 4.0時,74.0,1.0,0.0
2018-12-2 4.25時,75.7,1.0,0.0
2018-12-2 4.5時,76.7,1.7,0.0
2018-12-2 4.75時,73.7,2.0,0.0
2018-12-2 5.0時,73.0,2.3,0.0
2018-12-2 5.25時,72.0,2.0,0.0
2018-12-2 5.5時,70.7,2.0,0.0
2018-12-2 5.75時,77.0,1.0,0.0
2018-12-2 6.0時,76.3,1.3,0.0
2018-12-2 6.25時,90.0,2.3,0.0
2018-12-2 6.5時,73.7,1.3,0.0
2018-12-2 6.75時,72.7,1.0,0.0
2018-12-2 7.0時,70.7,2.0,0.0
2018-12-2 7.25時,75.0,2.0,0.0
2018-12-2 7.5時,70.2,2.0,0.0
2018-12-2 7.75時,72.3,1.3,0.0
2018-12-2 8.0時,78.7,1.3,0.0
